尽管	14	c	2.4714024E-4
燕麦	14	n	2.4714024E-4
突发	14	vn	2.4714024E-4
口腔	14	n	2.4714024E-4
植物	14	n	2.4714024E-4
体重	14	n	2.4714024E-4
开水	14	n	2.4714024E-4
实际上	14	d	2.4714024E-4
成交	14	v	2.4714024E-4
商家	14	n	2.4714024E-4
医学	14	n	2.4714024E-4
伤害	14	v	2.4714024E-4
历史	14	n	2.4714024E-4
许可证	14	n	2.4714024E-4
必备	14	vn	2.4714024E-4
猪肝	14	n	2.4714024E-4
左右	14	m	2.4714024E-4
整治	14	v	2.4714024E-4
情绪	14	n	2.4714024E-4
珍爱	14	v	2.4714024E-4
日报	14	n	2.4714024E-4
全市	14	n	2.4714024E-4
内容	14	n	2.4714024E-4
智力	14	n	2.4714024E-4
早晚	14	t	2.4714024E-4
符合	14	v	2.4714024E-4
云南省	14	ns	2.4714024E-4
父母	13	n	2.2948736E-4
资料	13	n	2.2948736E-4
胆固醇	13	n	2.2948736E-4
另外	13	c	2.2948736E-4
瓜子	13	n	2.2948736E-4
放置	13	v	2.2948736E-4
重庆	13	ns	2.2948736E-4
下午	13	t	2.2948736E-4
立案	13	vi	2.2948736E-4
突然	13	ad	2.2948736E-4
平均	13	a	2.2948736E-4
香港	13	ns	2.2948736E-4
广场	13	n	2.2948736E-4
超时	13	v	2.2948736E-4
蛋白	13	n	2.2948736E-4
仔细	13	a	2.2948736E-4
肉制品	13	n	2.2948736E-4
从而	13	c	2.2948736E-4
做到	13	v	2.2948736E-4
肿瘤	13	n	2.2948736E-4
苦瓜	13	n	2.2948736E-4
瘦肉	13	n	2.2948736E-4
不少	13	m	2.2948736E-4
病人	13	n	2.2948736E-4
还有	13	v	2.2948736E-4
称为	13	v	2.2948736E-4
家禽	13	n	2.2948736E-4
通报	13	v	2.2948736E-4
代表	13	n	2.2948736E-4
说明	13	v	2.2948736E-4
规模	13	n	2.2948736E-4
指导	13	vn	2.2948736E-4
数量	13	n	2.2948736E-4
雌激素	13	n	2.2948736E-4
当前	13	t	2.2948736E-4
海鲜	13	n	2.2948736E-4
以内	13	f	2.2948736E-4
贫血	13	vi	2.2948736E-4
怎么办	13	ryv	2.2948736E-4
拥有	13	v	2.2948736E-4
江苏	13	ns	2.2948736E-4
教师	13	n	2.2948736E-4
程度	13	n	2.2948736E-4
抗癌	13	vn	2.2948736E-4
干燥剂	13	n	2.2948736E-4
水中	13	s	2.2948736E-4
位于	13	v	2.2948736E-4
经过	13	p	2.2948736E-4
甜味剂	13	n	2.2948736E-4
快乐	13	a	2.2948736E-4
薯类	13	n	2.2948736E-4
公共	13	b	2.2948736E-4
武汉	13	ns	2.2948736E-4
赔偿	13	v	2.2948736E-4
肚子	13	n	2.2948736E-4
碳酸	13	n	2.2948736E-4
火锅	13	n	2.2948736E-4
只要	13	c	2.2948736E-4
师傅	13	n	2.2948736E-4
维他命	13	n	2.2948736E-4
胶囊	13	n	2.2948736E-4
汉堡	13	nsf	2.2948736E-4
地板	13	n	2.2948736E-4
小儿	13	n	2.2948736E-4
措施	13	n	2.2948736E-4
减轻	13	v	2.2948736E-4
可乐	13	nz	2.2948736E-4
达到	13	v	2.2948736E-4
采取	13	v	2.2948736E-4
烫伤	13	vi	2.2948736E-4
新浪	13	nz	2.2948736E-4
进去	13	vf	2.2948736E-4
清洁	13	ad	2.2948736E-4
告诉	12	v	2.1183449E-4
联盟	12	n	2.1183449E-4
视力	12	n	2.1183449E-4
展区	12	n	2.1183449E-4
不适	12	a	2.1183449E-4
抗生素	12	n	2.1183449E-4
合格率	12	n	2.1183449E-4
上午	12	t	2.1183449E-4
制剂	12	n	2.1183449E-4
不同	12	a	2.1183449E-4
简单	12	ad	2.1183449E-4
有人	12	r	2.1183449E-4
农村	12	n	2.1183449E-4
随身	12	b	2.1183449E-4
剩余	12	vn	2.1183449E-4
下面	12	f	2.1183449E-4
微生物	12	n	2.1183449E-4
充电	12	vi	2.1183449E-4
男子	12	n	2.1183449E-4
服务	12	vn	2.1183449E-4
消毒剂	12	n	2.1183449E-4
婴幼儿	12	n	2.1183449E-4
机体	12	n	2.1183449E-4
想到	12	v	2.1183449E-4
阳性	12	n	2.1183449E-4
有限	12	a	2.1183449E-4
品质	12	n	2.1183449E-4
肌肉	12	n	2.1183449E-4
魔芋	12	n	2.1183449E-4
来临	12	vi	2.1183449E-4
新加坡	12	nsf	2.1183449E-4
国资	12	n	2.1183449E-4
特种	12	b	2.1183449E-4
大豆	12	n	2.1183449E-4
真正	12	b	2.1183449E-4
奶茶	12	n	2.1183449E-4
园区	12	n	2.1183449E-4
腹泻	12	vn	2.1183449E-4
事项	12	n	2.1183449E-4
电池	12	n	2.1183449E-4
竹笋	12	n	2.1183449E-4
内脏	12	n	2.1183449E-4
失去	12	v	2.1183449E-4
市级	12	b	2.1183449E-4
强壮	12	a	2.1183449E-4
随时	12	d	2.1183449E-4
深入	12	ad	2.1183449E-4
协议	12	n	2.1183449E-4
截至	12	v	2.1183449E-4
选用	12	v	2.1183449E-4
单体	12	n	2.1183449E-4
威胁	12	v	2.1183449E-4
郑州	12	ns	2.1183449E-4
饮品	12	n	2.1183449E-4
专用	12	vn	2.1183449E-4
胎儿	12	n	2.1183449E-4
只能	12	v	2.1183449E-4
永远	12	d	2.1183449E-4
米饭	12	n	2.1183449E-4
油腻	12	a	2.1183449E-4
成人	12	n	2.1183449E-4
战争	12	n	2.1183449E-4
徐州	12	ns	2.1183449E-4
关键	12	a	2.1183449E-4
滋补	12	vn	2.1183449E-4
综合	12	vd	2.1183449E-4
常识	12	n	2.1183449E-4
蜜饯	12	n	2.1183449E-4
黑窝	12	n	2.1183449E-4
长寿	12	a	2.1183449E-4
设计	12	vn	2.1183449E-4
清新	12	a	2.1183449E-4
每次	12	r	2.1183449E-4
负担	12	n	2.1183449E-4
这么	12	rz	2.1183449E-4
方案	12	n	2.1183449E-4
黑色	12	n	2.1183449E-4
信号	11	n	1.9418162E-4
男人	11	n	1.9418162E-4
小孩	11	n	1.9418162E-4
因素	11	n	1.9418162E-4
地瓜	11	n	1.9418162E-4
认定	11	v	1.9418162E-4
制造	11	vn	1.9418162E-4
合作社	11	n	1.9418162E-4
报告	11	n	1.9418162E-4
媒体	11	n	1.9418162E-4
相当	11	d	1.9418162E-4
临近	11	v	1.9418162E-4
药店	11	n	1.9418162E-4
介绍	11	v	1.9418162E-4
怎样	11	ryv	1.9418162E-4
更加	11	d	1.9418162E-4
中华	11	nz	1.9418162E-4
中间	11	f	1.9418162E-4
乏力	11	a	1.9418162E-4
火焰	11	n	1.9418162E-4
年度	11	n	1.9418162E-4
现象	11	n	1.9418162E-4
提神	11	vi	1.9418162E-4
督导	11	v	1.9418162E-4
心碎	11	vi	1.9418162E-4
通常	11	d	1.9418162E-4
乳酪	11	n	1.9418162E-4
面粉	11	n	1.9418162E-4
粗粮	11	n	1.9418162E-4
制度	11	n	1.9418162E-4
留意	11	v	1.9418162E-4
自家	11	rr	1.9418162E-4
一日	11	t	1.9418162E-4
一时	11	t	1.9418162E-4
此外	11	c	1.9418162E-4
糙米	11	n	1.9418162E-4
厘米	11	q	1.9418162E-4
每个	11	r	1.9418162E-4
用法	11	n	1.9418162E-4
老师	11	n	1.9418162E-4
积存	11	v	1.9418162E-4
逐渐	11	d	1.9418162E-4
打碎	11	v	1.9418162E-4
切片	11	vi	1.9418162E-4
地区	11	n	1.9418162E-4
餐饮	11	n	1.9418162E-4
疗效	11	n	1.9418162E-4
良好	11	a	1.9418162E-4
协会	11	n	1.9418162E-4
实为	11	v	1.9418162E-4
堪称	11	v	1.9418162E-4
距离	11	n	1.9418162E-4
做法	11	n	1.9418162E-4
越来越	11	d	1.9418162E-4
体质	11	n	1.9418162E-4
级别	11	n	1.9418162E-4
清除	11	v	1.9418162E-4
各类	11	r	1.9418162E-4
低于	11	v	1.9418162E-4
纳入	11	v	1.9418162E-4
人民政府	11	nl	1.9418162E-4
察觉	11	v	1.9418162E-4
家人	11	n	1.9418162E-4
仓库	11	n	1.9418162E-4
酗酒	11	vi	1.9418162E-4
公众	11	n	1.9418162E-4
质变	11	n	1.9418162E-4
立竿见影	11	nl	1.9418162E-4
数据	11	n	1.9418162E-4
烤肉	11	n	1.9418162E-4
水分	11	n	1.9418162E-4
化工	11	n	1.9418162E-4
作出	11	v	1.9418162E-4
柚子	11	n	1.9418162E-4
粮食	11	n	1.9418162E-4
石油	11	n	1.9418162E-4
孕期	11	t	1.9418162E-4
能够	11	v	1.9418162E-4
表现	11	v	1.9418162E-4
几乎	11	d	1.9418162E-4
揭开	11	v	1.9418162E-4
细微	11	a	1.9418162E-4
满足	11	v	1.9418162E-4
电视	11	n	1.9418162E-4
量变	11	n	1.9418162E-4
持续	11	vd	1.9418162E-4
过去	11	vf	1.9418162E-4
口香糖	11	n	1.9418162E-4
分为	11	v	1.9418162E-4
保养	11	vn	1.9418162E-4
电话	11	n	1.9418162E-4
并且	11	c	1.9418162E-4
冷饮	11	n	1.9418162E-4
柠檬	11	n	1.9418162E-4
签订	11	v	1.9418162E-4
城市	11	n	1.9418162E-4
召回	10	v	1.7652875E-4
饮水	10	n	1.7652875E-4
马齿苋	10	n	1.7652875E-4
高能	10	b	1.7652875E-4
不足	10	v	1.7652875E-4
一边	10	d	1.7652875E-4
下达	10	v	1.7652875E-4
沙市	10	ns	1.7652875E-4
岗位	10	n	1.7652875E-4
目录	10	n	1.7652875E-4
基建	10	n	1.7652875E-4
专利	10	n	1.7652875E-4
来自	10	v	1.7652875E-4
清洁剂	10	n	1.7652875E-4
计算机	10	n	1.7652875E-4
主任	10	n	1.7652875E-4
试验	10	v	1.7652875E-4
自主	10	vn	1.7652875E-4
资源	10	n	1.7652875E-4
遇到	10	v	1.7652875E-4
海西	10	ns	1.7652875E-4
检察	10	b	1.7652875E-4
举办	10	v	1.7652875E-4
甲鱼	10	n	1.7652875E-4
化纤	10	n	1.7652875E-4
汽水	10	n	1.7652875E-4
抛弃	10	v	1.7652875E-4
指出	10	v	1.7652875E-4
换血	10	vi	1.7652875E-4
现代	10	t	1.7652875E-4
铁路	10	n	1.7652875E-4
海通	10	nz	1.7652875E-4
银行	10	n	1.7652875E-4
竟然	10	d	1.7652875E-4
熏制	10	v	1.7652875E-4
死亡	10	vi	1.7652875E-4
街道	10	n	1.7652875E-4
明确	10	v	1.7652875E-4
纳米	10	q	1.7652875E-4
员工	10	n	1.7652875E-4
营销	10	vn	1.7652875E-4
本地	10	rzs	1.7652875E-4
炎症	10	n	1.7652875E-4
品名	10	n	1.7652875E-4
邢台	10	ns	1.7652875E-4
嫉妒	10	v	1.7652875E-4
立秋	10	t	1.7652875E-4
秋天	10	t	1.7652875E-4
哈哈	10	o	1.7652875E-4
代谢	10	vn	1.7652875E-4
开发区	10	n	1.7652875E-4
天上	10	s	1.7652875E-4
老婆	10	n	1.7652875E-4
墩布	10	n	1.7652875E-4
餐具	10	n	1.7652875E-4
蔗糖	10	n	1.7652875E-4
烘焙	10	v	1.7652875E-4
方便面	10	n	1.7652875E-4
分泌	10	v	1.7652875E-4
举报	10	vn	1.7652875E-4
反省	10	v	1.7652875E-4
侦破	10	v	1.7652875E-4
随手	10	d	1.7652875E-4
赞美	10	v	1.7652875E-4
含油	10	vn	1.7652875E-4
盲目	10	ad	1.7652875E-4
广泛	10	ad	1.7652875E-4
比例	10	n	1.7652875E-4
褪色	10	vi	1.7652875E-4
国际	10	n	1.7652875E-4
可用	10	a	1.7652875E-4
异常	10	d	1.7652875E-4
实行	10	v	1.7652875E-4
回家	10	vi	1.7652875E-4
废水	10	n	1.7652875E-4
慰问	10	v	1.7652875E-4
嫌疑人	10	n	1.7652875E-4
计算	10	v	1.7652875E-4
损害	10	v	1.7652875E-4
层出不穷	10	vl	1.7652875E-4
网站	10	n	1.7652875E-4
行政	10	n	1.7652875E-4
黄油	10	n	1.7652875E-4
突出	10	a	1.7652875E-4
流泪	10	vi	1.7652875E-4
营养素	10	n	1.7652875E-4
充分	10	ad	1.7652875E-4
本次	10	r	1.7652875E-4
拔牙	10	v	1.7652875E-4
白醋	10	n	1.7652875E-4
空间	10	n	1.7652875E-4
给予	10	vx	1.7652875E-4
有点	10	d	1.7652875E-4
煤炭	10	n	1.7652875E-4
民间	10	n	1.7652875E-4
每年	10	r	1.7652875E-4
女士	10	n	1.7652875E-4
伟大	10	a	1.7652875E-4
甘肃	10	ns	1.7652875E-4
黑木耳	10	n	1.7652875E-4
酿酒	10	vn	1.7652875E-4
湖南	10	ns	1.7652875E-4
陕西省	10	ns	1.7652875E-4
公告	10	n	1.7652875E-4
有益	10	a	1.7652875E-4
危险	10	an	1.7652875E-4
杀虫剂	10	n	1.7652875E-4
酸味	10	n	1.7652875E-4
转发	10	v	1.7652875E-4
有色金属	10	n	1.7652875E-4
羊肉	10	n	1.7652875E-4
柿子	10	n	1.7652875E-4
用药	10	n	1.7652875E-4
作坊	10	n	1.7652875E-4
抓获	10	v	1.7652875E-4
得意	10	a	1.7652875E-4
农产品	10	n	1.7652875E-4
主管	10	v	1.7652875E-4
讨论	10	v	1.7652875E-4
城区	10	n	1.7652875E-4
需求	10	n	1.7652875E-4
擅自	10	d	1.7652875E-4
缺乏	10	v	1.7652875E-4
紧身	10	n	1.7652875E-4
枸杞	10	n	1.7652875E-4
少量	10	m	1.7652875E-4
百度	10	nz	1.7652875E-4
守护	10	v	1.7652875E-4
分解	10	v	1.7652875E-4
姿势	10	n	1.7652875E-4
标志	10	n	1.7652875E-4
月经	10	n	1.7652875E-4
质感	10	n	1.7652875E-4
账户	10	n	1.7652875E-4
快餐店	10	n	1.7652875E-4
玉米	10	n	1.7652875E-4
股权	10	n	1.7652875E-4
证书	10	n	1.7652875E-4
投诉	10	vn	1.7652875E-4
清楚	10	a	1.7652875E-4
柑橘	10	n	1.7652875E-4
无精打采	10	vl	1.7652875E-4
红枣	10	n	1.7652875E-4
博文	10	nrf	1.7652875E-4
桔子	10	n	1.7652875E-4
促销	10	vn	1.7652875E-4
杂粮	10	n	1.7652875E-4
超高	10	b	1.7652875E-4
尽力	10	d	1.7652875E-4
叨唠	10	v	1.7652875E-4
消化系统	10	nl	1.7652875E-4
厨师	10	n	1.7652875E-4
进口	10	vn	1.7652875E-4
素食	10	n	1.7652875E-4
蘑菇	10	n	1.7652875E-4
幕后	9	s	1.5887586E-4
名单	9	n	1.5887586E-4
报道	9	v	1.5887586E-4
痛经	9	n	1.5887586E-4
人类	9	n	1.5887586E-4
免疫力	9	n	1.5887586E-4
咸菜	9	n	1.5887586E-4
充满	9	v	1.5887586E-4
多糖	9	n	1.5887586E-4
联系	9	vn	1.5887586E-4
黑豆	9	nr	1.5887586E-4
乳制品	9	n	1.5887586E-4
人群	9	n	1.5887586E-4
主体	9	n	1.5887586E-4
记录	9	v	1.5887586E-4
肠癌	9	n	1.5887586E-4
看待	9	v	1.5887586E-4
可怜	9	v	1.5887586E-4
自身	9	rr	1.5887586E-4
打成	9	v	1.5887586E-4
切实	9	ad	1.5887586E-4
遏制	9	v	1.5887586E-4
反映	9	v	1.5887586E-4
咨询	9	v	1.5887586E-4
大脑	9	n	1.5887586E-4
肺癌	9	n	1.5887586E-4
好看	9	a	1.5887586E-4
手机	9	n	1.5887586E-4
瓜果	9	n	1.5887586E-4
规律	9	n	1.5887586E-4
节能	9	vi	1.5887586E-4
率先	9	d	1.5887586E-4
茶水	9	n	1.5887586E-4
防御	9	vn	1.5887586E-4
来说	9	uls	1.5887586E-4
加速	9	vi	1.5887586E-4
阿尔卡季德沃尔科维奇	9	nrf	1.5887586E-4
老化	9	vi	1.5887586E-4
条件	9	n	1.5887586E-4
妨碍	9	v	1.5887586E-4
之外	9	f	1.5887586E-4
担心	9	v	1.5887586E-4
同样	9	d	1.5887586E-4
溶液	9	n	1.5887586E-4
分析	9	v	1.5887586E-4
职业	9	n	1.5887586E-4
一旦	9	d	1.5887586E-4
饭菜	9	n	1.5887586E-4
芹菜	9	n	1.5887586E-4
活性	9	b	1.5887586E-4
致病菌	9	n	1.5887586E-4
下来	9	vf	1.5887586E-4
黑心	9	n	1.5887586E-4
强化	9	v	1.5887586E-4
总理	9	n	1.5887586E-4
母乳	9	n	1.5887586E-4
秘密	9	a	1.5887586E-4
眼泪	9	n	1.5887586E-4
严查	9	v	1.5887586E-4
兰花	9	n	1.5887586E-4
集市	9	n	1.5887586E-4
农业部	9	nt	1.5887586E-4
国外	9	s	1.5887586E-4
心理学	9	n	1.5887586E-4
面临	9	v	1.5887586E-4
深圳市	9	ns	1.5887586E-4
助消化	9	vl	1.5887586E-4
生病	9	vi	1.5887586E-4
方向	9	n	1.5887586E-4
护理	9	vn	1.5887586E-4
伪造	9	v	1.5887586E-4
查出	9	v	1.5887586E-4
相继	9	d	1.5887586E-4
国庆	9	t	1.5887586E-4
利用	9	v	1.5887586E-4
提前	9	vd	1.5887586E-4
应用	9	v	1.5887586E-4
幸福	9	a	1.5887586E-4
感染	9	v	1.5887586E-4
连续	9	a	1.5887586E-4
汉中	9	ns	1.5887586E-4
特产	9	n	1.5887586E-4
沸腾	9	vi	1.5887586E-4
先后	9	d	1.5887586E-4
形式	9	n	1.5887586E-4
工业	9	n	1.5887586E-4
不管	9	c	1.5887586E-4
工具	9	n	1.5887586E-4
能量	9	n	1.5887586E-4
确实	9	ad	1.5887586E-4
成功	9	a	1.5887586E-4
聪明	9	a	1.5887586E-4
水壶	9	n	1.5887586E-4
走势	9	n	1.5887586E-4
休息	9	v	1.5887586E-4
我县	9	r	1.5887586E-4
卧室	9	n	1.5887586E-4
红心	9	n	1.5887586E-4
甜蜜	9	a	1.5887586E-4
违规	9	vd	1.5887586E-4
辣酱	9	n	1.5887586E-4
相信	9	v	1.5887586E-4
药业	9	n	1.5887586E-4
白开水	9	n	1.5887586E-4
烦躁	9	a	1.5887586E-4
番茄	9	n	1.5887586E-4
信仰	9	v	1.5887586E-4
例如	9	v	1.5887586E-4
时报	9	n	1.5887586E-4
地沟	9	n	1.5887586E-4
血管	9	n	1.5887586E-4
食用油	9	n	1.5887586E-4
叶酸	9	n	1.5887586E-4
看到	9	v	1.5887586E-4
健胃	9	vi	1.5887586E-4
执勤	9	vn	1.5887586E-4
此类	9	r	1.5887586E-4
态度	9	n	1.5887586E-4
许可	9	vn	1.5887586E-4
发声	9	vn	1.5887586E-4
冬季	9	t	1.5887586E-4
诚信	9	a	1.5887586E-4
搅拌	9	v	1.5887586E-4
长春	8	ns	1.4122299E-4
纠正	8	v	1.4122299E-4
第四	8	m	1.4122299E-4
放纵	8	v	1.4122299E-4
厕所	8	n	1.4122299E-4
作料	8	n	1.4122299E-4
明显	8	ad	1.4122299E-4
不予	8	v	1.4122299E-4
去年	8	t	1.4122299E-4
守法	8	vi	1.4122299E-4
维持	8	v	1.4122299E-4
大盘	8	n	1.4122299E-4
眼前	8	s	1.4122299E-4
副作用	8	n	1.4122299E-4
雪糕	8	n	1.4122299E-4
刚刚	8	d	1.4122299E-4
华泰	8	nz	1.4122299E-4
法院	8	n	1.4122299E-4
急性	8	b	1.4122299E-4
误区	8	n	1.4122299E-4
粮油	8	n	1.4122299E-4
通知书	8	n	1.4122299E-4
考虑	8	v	1.4122299E-4
轻松	8	a	1.4122299E-4
橄榄	8	n	1.4122299E-4
测试	8	vn	1.4122299E-4
证实	8	v	1.4122299E-4
物流	8	n	1.4122299E-4
早点	8	n	1.4122299E-4
胃炎	8	n	1.4122299E-4
特殊	8	a	1.4122299E-4
话题	8	n	1.4122299E-4
定点	8	n	1.4122299E-4
保鲜	8	vi	1.4122299E-4
生姜	8	n	1.4122299E-4
扬州	8	ns	1.4122299E-4
抚顺	8	ns	1.4122299E-4
变成	8	v	1.4122299E-4
镇痛	8	vn	1.4122299E-4
陷入	8	v	1.4122299E-4
频道	8	n	1.4122299E-4
女生	8	n	1.4122299E-4
消化道	8	n	1.4122299E-4
超期	8	v	1.4122299E-4
下图	8	n	1.4122299E-4
购物	8	vi	1.4122299E-4
贸然	8	d	1.4122299E-4
化学品	8	n	1.4122299E-4
分层	8	v	1.4122299E-4
双方	8	n	1.4122299E-4
适宜	8	v	1.4122299E-4
葡萄	8	n	1.4122299E-4
信念	8	n	1.4122299E-4
大肠	8	n	1.4122299E-4
江津	8	ns	1.4122299E-4
有力	8	ad	1.4122299E-4
不好	8	ad	1.4122299E-4
展开	8	v	1.4122299E-4
分开	8	vi	1.4122299E-4
污渍	8	n	1.4122299E-4
莲子	8	n	1.4122299E-4
口服液	8	n	1.4122299E-4
市民	8	n	1.4122299E-4
棉布	8	n	1.4122299E-4
作物	8	n	1.4122299E-4
切忌	8	v	1.4122299E-4
筷子	8	n	1.4122299E-4
适应	8	v	1.4122299E-4
生态	8	n	1.4122299E-4
性生活	8	n	1.4122299E-4
广州	8	ns	1.4122299E-4
现货	8	n	1.4122299E-4
汽油	8	n	1.4122299E-4
浙江省	8	ns	1.4122299E-4
事业	8	n	1.4122299E-4
上市	8	vi	1.4122299E-4
科技馆	8	n	1.4122299E-4
老公	8	n	1.4122299E-4
潍坊	8	ns	1.4122299E-4
主题	8	n	1.4122299E-4
双汇	8	nz	1.4122299E-4
偏食	8	vi	1.4122299E-4
证明	8	v	1.4122299E-4
上当	8	vi	1.4122299E-4
不当	8	a	1.4122299E-4
诱惑	8	vn	1.4122299E-4
粗糙	8	a	1.4122299E-4
战犯	8	n	1.4122299E-4
获悉	8	v	1.4122299E-4
现金	8	n	1.4122299E-4
做好	8	v	1.4122299E-4
肥肉	8	n	1.4122299E-4
隔壁	8	s	1.4122299E-4
树立	8	v	1.4122299E-4
烈性酒	8	n	1.4122299E-4
风味	8	n	1.4122299E-4
白糖	8	n	1.4122299E-4
财经	8	n	1.4122299E-4
华美	8	nz	1.4122299E-4
福州	8	ns	1.4122299E-4
秋雨	8	n	1.4122299E-4
理解	8	v	1.4122299E-4
头皮屑	8	n	1.4122299E-4
公立	8	b	1.4122299E-4
用来	8	v	1.4122299E-4
丹麦	8	nsf	1.4122299E-4
损伤	8	vn	1.4122299E-4
鉴定	8	v	1.4122299E-4
司法	8	n	1.4122299E-4
悬挂	8	v	1.4122299E-4
胃肠	8	n	1.4122299E-4
仅仅	8	d	1.4122299E-4
调料	8	n	1.4122299E-4
均衡	8	a	1.4122299E-4
吸收率	8	n	1.4122299E-4
哪里	8	rys	1.4122299E-4
谨慎	8	a	1.4122299E-4
站立	8	vi	1.4122299E-4
时节	8	n	1.4122299E-4
花生酱	8	n	1.4122299E-4
松花蛋	8	n	1.4122299E-4
备受	8	v	1.4122299E-4
表面	8	n	1.4122299E-4
作者	8	n	1.4122299E-4
熏鱼	8	n	1.4122299E-4
地下	8	s	1.4122299E-4
精致	8	a	1.4122299E-4
做成	8	v	1.4122299E-4
熬夜	8	vi	1.4122299E-4
香菇	8	n	1.4122299E-4
青春痘	8	n	1.4122299E-4
困难	8	an	1.4122299E-4
郴州市	8	ns	1.4122299E-4
研发	8	v	1.4122299E-4
事实	8	n	1.4122299E-4
吸毒	8	vi	1.4122299E-4
特色	8	n	1.4122299E-4
运用	8	v	1.4122299E-4
节前	8	t	1.4122299E-4
新会区	8	ns	1.4122299E-4
某些	8	rz	1.4122299E-4
春节	8	t	1.4122299E-4
确认	8	v	1.4122299E-4
推进	8	vi	1.4122299E-4
杯子	8	n	1.4122299E-4
太阳	8	n	1.4122299E-4
上演	8	v	1.4122299E-4
东洋	8	n	1.4122299E-4
生理	8	n	1.4122299E-4
菏泽	8	ns	1.4122299E-4
中毒	8	vn	1.4122299E-4
解热	8	vn	1.4122299E-4
聚餐	8	vn	1.4122299E-4
数学	8	n	1.4122299E-4
参考	8	v	1.4122299E-4
标语	8	n	1.4122299E-4
功能性	8	n	1.4122299E-4
亚硝胺	8	n	1.4122299E-4
罂粟	8	n	1.4122299E-4
科教	8	b	1.4122299E-4
夜宵	8	n	1.4122299E-4
先人	8	n	1.4122299E-4
上半年	8	t	1.4122299E-4
脾胃	8	n	1.4122299E-4
深圳	8	ns	1.4122299E-4
提出	8	v	1.4122299E-4
发自	8	v	1.4122299E-4
蒲雪	8	nr	1.4122299E-4
女友	8	n	1.4122299E-4
孕妇	8	n	1.4122299E-4
休闲	8	vn	1.4122299E-4
断奶	8	vi	1.4122299E-4
直至	8	v	1.4122299E-4
眼神	8	n	1.4122299E-4
午后	8	t	1.4122299E-4
口腹	8	n	1.4122299E-4
耗材	8	n	1.4122299E-4
丝瓜	8	n	1.4122299E-4
统一	8	v	1.4122299E-4
关乎	8	v	1.4122299E-4
食品袋	8	n	1.4122299E-4
剧烈	8	a	1.4122299E-4
高歌	8	v	1.4122299E-4
幼童	8	n	1.4122299E-4
紫菜	8	n	1.4122299E-4
燃料	8	n	1.4122299E-4
家具	8	n	1.4122299E-4
都市	8	n	1.4122299E-4
器皿	8	n	1.4122299E-4
转载	8	v	1.4122299E-4
毛巾	8	n	1.4122299E-4
忌口	8	v	1.4122299E-4
高温	8	n	1.4122299E-4
彻底	8	ad	1.4122299E-4
慷慨	8	ad	1.4122299E-4
结合	8	v	1.4122299E-4
案例	8	n	1.4122299E-4
女孩	8	n	1.4122299E-4
光大	8	v	1.4122299E-4
当时	8	t	1.4122299E-4
当仁不让	8	vl	1.4122299E-4
救治	8	v	1.4122299E-4
股市	8	n	1.4122299E-4
少许	8	m	1.4122299E-4
原则	8	n	1.4122299E-4
感激	8	v	1.4122299E-4
甘蔗	8	n	1.4122299E-4
监管部门	8	n	1.4122299E-4
世纪	8	n	1.4122299E-4
鱼肉	8	n	1.4122299E-4
人次	8	qv	1.4122299E-4
南山	8	ns	1.4122299E-4
不能	8	v	1.4122299E-4
市区	8	s	1.4122299E-4
出行	8	vi	1.4122299E-4
然而	8	c	1.4122299E-4
警告	8	v	1.4122299E-4
懂得	8	v	1.4122299E-4
食品厂	8	n	1.4122299E-4
皮革	8	n	1.4122299E-4
怪兽	8	n	1.4122299E-4
首席	8	n	1.4122299E-4
莲蓉	8	nr2	1.4122299E-4
编号	8	n	1.4122299E-4
感冒药	8	n	1.4122299E-4
促使	8	v	1.4122299E-4
玻璃	8	n	1.4122299E-4
佛山	8	ns	1.4122299E-4
模式	8	n	1.4122299E-4
印度	8	nsf	1.4122299E-4
菌落	8	n	1.4122299E-4
封闭	8	v	1.4122299E-4
互联网	8	n	1.4122299E-4
打印	8	v	1.4122299E-4
燥热	8	a	1.4122299E-4
第八	8	m	1.4122299E-4
各位	8	rr	1.4122299E-4
跟踪	8	v	1.4122299E-4
种类	8	n	1.4122299E-4
置于	8	v	1.4122299E-4
这里	8	rzs	1.4122299E-4
申请	8	v	1.4122299E-4
强生	8	nz	1.4122299E-4
避孕药	8	n	1.4122299E-4
维州	8	n	1.4122299E-4
晚餐	8	n	1.4122299E-4
脸颊	8	n	1.4122299E-4
核心	8	n	1.4122299E-4
网友	8	n	1.4122299E-4
推测	8	v	1.4122299E-4
食管	8	n	1.4122299E-4
清水	8	nrj	1.4122299E-4
延缓	8	v	1.4122299E-4
创业	8	vi	1.4122299E-4
轻微	8	a	1.4122299E-4
山路	8	n	1.4122299E-4
办事处	8	n	1.4122299E-4
浴缸	7	n	1.2357012E-4
毒物	7	n	1.2357012E-4
分别	7	d	1.2357012E-4
氧化物	7	n	1.2357012E-4
足够	7	v	1.2357012E-4
别人	7	rr	1.2357012E-4
奶油	7	n	1.2357012E-4
幼儿	7	n	1.2357012E-4
出售	7	v	1.2357012E-4
膏剂	7	n	1.2357012E-4
热门	7	a	1.2357012E-4
到位	7	vi	1.2357012E-4
预计	7	v	1.2357012E-4
外国人	7	n	1.2357012E-4
一切	7	rz	1.2357012E-4
火柴	7	n	1.2357012E-4
恢复	7	v	1.2357012E-4
沙门氏菌	7	n	1.2357012E-4
度过	7	v	1.2357012E-4
