远远	18	d	5.1281175E-5
不行	18	a	5.1281175E-5
玩笑	18	n	5.1281175E-5
管理处	18	n	5.1281175E-5
杂粮	18	n	5.1281175E-5
云南省	18	ns	5.1281175E-5
厂房	18	n	5.1281175E-5
腥味	18	n	5.1281175E-5
石嘴山市	18	ns	5.1281175E-5
快报	17	n	4.843222E-5
比照	17	v	4.843222E-5
质检	17	vn	4.843222E-5
逃避	17	v	4.843222E-5
蒙牛	17	nz	4.843222E-5
肝火	17	n	4.843222E-5
速递	17	vn	4.843222E-5
长江	17	ns	4.843222E-5
剂量	17	n	4.843222E-5
管道	17	n	4.843222E-5
除去	17	v	4.843222E-5
依旧	17	z	4.843222E-5
小摊	17	n	4.843222E-5
国航	17	n	4.843222E-5
火灾	17	n	4.843222E-5
素有	17	v	4.843222E-5
劣质	17	b	4.843222E-5
忽然	17	d	4.843222E-5
乳酪	17	n	4.843222E-5
沉淀	17	vi	4.843222E-5
发泄	17	v	4.843222E-5
家禽	17	n	4.843222E-5
畏惧	17	v	4.843222E-5
要点	17	n	4.843222E-5
展览会	17	n	4.843222E-5
离家	17	vi	4.843222E-5
开发区	17	n	4.843222E-5
河南省	17	ns	4.843222E-5
作者	17	n	4.843222E-5
乳酸菌	17	n	4.843222E-5
惩戒	17	v	4.843222E-5
放射	17	v	4.843222E-5
私房	17	n	4.843222E-5
头发	17	n	4.843222E-5
小肠	17	n	4.843222E-5
癌变	17	n	4.843222E-5
艺术家	17	n	4.843222E-5
断奶	17	vi	4.843222E-5
房地产	17	n	4.843222E-5
贵重	17	a	4.843222E-5
荷尔蒙	17	n	4.843222E-5
工人	17	n	4.843222E-5
合肥	17	ns	4.843222E-5
饭馆	17	n	4.843222E-5
伴随	17	v	4.843222E-5
薄荷	17	n	4.843222E-5
爪子	17	n	4.843222E-5
赠送	17	v	4.843222E-5
夏日	17	n	4.843222E-5
防线	17	n	4.843222E-5
微风	17	n	4.843222E-5
自理	17	vn	4.843222E-5
运动员	17	n	4.843222E-5
立刻	17	d	4.843222E-5
住院	17	vn	4.843222E-5
泡菜	17	n	4.843222E-5
头晕	17	vi	4.843222E-5
盐分	17	n	4.843222E-5
襄阳	17	ns	4.843222E-5
好莱坞	17	nsf	4.843222E-5
农家	17	n	4.843222E-5
布局	17	n	4.843222E-5
嗜好	17	n	4.843222E-5
舒缓	17	z	4.843222E-5
湿度	17	n	4.843222E-5
石家庄	17	ns	4.843222E-5
一体	17	n	4.843222E-5
明日	17	t	4.843222E-5
疫苗	17	n	4.843222E-5
畅通	17	an	4.843222E-5
扩大	17	v	4.843222E-5
调入	17	v	4.843222E-5
爸爸	17	n	4.843222E-5
全民	17	n	4.843222E-5
康恩贝	17	nrf	4.843222E-5
利器	17	n	4.843222E-5
有利	17	a	4.843222E-5
有力	17	a	4.843222E-5
高贵	17	a	4.843222E-5
分开	17	vi	4.843222E-5
中国人	17	n	4.843222E-5
诊所	17	n	4.843222E-5
药效	17	n	4.843222E-5
一带	17	n	4.843222E-5
加倍	17	b	4.843222E-5
拓展	17	v	4.843222E-5
篮球赛	17	n	4.843222E-5
之外	17	f	4.843222E-5
失衡	17	vi	4.843222E-5
科长	17	n	4.843222E-5
发病率	17	n	4.843222E-5
当中	17	f	4.843222E-5
园区	17	n	4.843222E-5
空虚	17	a	4.843222E-5
部位	17	n	4.843222E-5
人参	17	n	4.843222E-5
王开	17	nz	4.843222E-5
出炉	17	v	4.843222E-5
地价	17	n	4.843222E-5
今后	17	t	4.843222E-5
有时	17	d	4.843222E-5
先行	17	vd	4.843222E-5
芸豆	17	n	4.843222E-5
损失	17	n	4.843222E-5
止痛药	17	n	4.843222E-5
众人	17	n	4.843222E-5
同仁堂	17	nz	4.843222E-5
松子	17	n	4.843222E-5
华东	17	ns	4.843222E-5
卫生部	17	nt	4.843222E-5
地图	17	n	4.843222E-5
一生	17	n	4.843222E-5
国库	17	n	4.843222E-5
位于	17	v	4.843222E-5
手艺	17	n	4.843222E-5
巴西	17	nsf	4.843222E-5
尽可能	17	d	4.843222E-5
开幕式	17	n	4.843222E-5
葡萄糖	17	n	4.843222E-5
那样	17	rzv	4.843222E-5
美称	17	n	4.843222E-5
老汉	17	n	4.843222E-5
交替	17	d	4.843222E-5
短期	17	d	4.843222E-5
酒吧	17	n	4.843222E-5
面食	17	n	4.843222E-5
水厂	17	n	4.843222E-5
满脸	17	d	4.843222E-5
柚子	17	n	4.843222E-5
红十字会	17	nl	4.843222E-5
上缴	17	v	4.843222E-5
讲解	17	v	4.843222E-5
子公司	17	n	4.843222E-5
总体	17	n	4.843222E-5
挪用	17	v	4.843222E-5
市长	17	n	4.843222E-5
密封	17	v	4.843222E-5
食品城	17	n	4.843222E-5
但愿	17	v	4.843222E-5
居住	17	v	4.843222E-5
十月	17	t	4.843222E-5
果然	17	c	4.843222E-5
避孕药	17	n	4.843222E-5
鲜蛋	17	n	4.843222E-5
答辩	17	vn	4.843222E-5
背景	17	n	4.843222E-5
答道	17	v	4.843222E-5
使得	17	vi	4.843222E-5
参展	16	vn	4.5583267E-5
出门	16	vi	4.5583267E-5
气温	16	n	4.5583267E-5
日用品	16	n	4.5583267E-5
纪检委	16	n	4.5583267E-5
治安	16	n	4.5583267E-5
样样	16	q	4.5583267E-5
变性	16	vn	4.5583267E-5
谴责	16	vn	4.5583267E-5
临近	16	v	4.5583267E-5
乐趣	16	n	4.5583267E-5
毕竟	16	d	4.5583267E-5
呕吐	16	vn	4.5583267E-5
屏幕	16	n	4.5583267E-5
汗液	16	n	4.5583267E-5
棉布	16	n	4.5583267E-5
三鹿	16	nz	4.5583267E-5
防护	16	vn	4.5583267E-5
高原	16	n	4.5583267E-5
肤色	16	n	4.5583267E-5
香菜	16	n	4.5583267E-5
含油	16	vn	4.5583267E-5
安装	16	v	4.5583267E-5
食品类	16	n	4.5583267E-5
江苏省	16	ns	4.5583267E-5
醪糟	16	n	4.5583267E-5
枞阳	16	ns	4.5583267E-5
没关系	16	vl	4.5583267E-5
宣讲	16	vn	4.5583267E-5
号称	16	v	4.5583267E-5
日产	16	vn	4.5583267E-5
夜宵	16	n	4.5583267E-5
吉祥	16	n	4.5583267E-5
距离	16	n	4.5583267E-5
绝大多数	16	m	4.5583267E-5
呈现	16	v	4.5583267E-5
高档	16	b	4.5583267E-5
里脊	16	n	4.5583267E-5
卡通	16	n	4.5583267E-5
工商局	16	n	4.5583267E-5
意想不到	16	vl	4.5583267E-5
研究院	16	n	4.5583267E-5
赶走	16	v	4.5583267E-5
奶奶	16	n	4.5583267E-5
椒盐	16	n	4.5583267E-5
名药	16	n	4.5583267E-5
友谊	16	n	4.5583267E-5
工厂	16	n	4.5583267E-5
散步	16	vi	4.5583267E-5
取证	16	vi	4.5583267E-5
疯狂	16	ad	4.5583267E-5
失望	16	ad	4.5583267E-5
想不到	16	vl	4.5583267E-5
泻药	16	n	4.5583267E-5
纪录	16	n	4.5583267E-5
商报	16	n	4.5583267E-5
兴奋	16	v	4.5583267E-5
效率	16	n	4.5583267E-5
天水	16	ns	4.5583267E-5
特定	16	b	4.5583267E-5
科研	16	n	4.5583267E-5
农场	16	n	4.5583267E-5
信赖	16	v	4.5583267E-5
看似	16	v	4.5583267E-5
焦虑	16	a	4.5583267E-5
暂停	16	v	4.5583267E-5
概率	16	n	4.5583267E-5
暑假	16	t	4.5583267E-5
源头	16	n	4.5583267E-5
日日	16	d	4.5583267E-5
户外	16	s	4.5583267E-5
苗条	16	a	4.5583267E-5
明明	16	d	4.5583267E-5
店主	16	n	4.5583267E-5
扎实	16	a	4.5583267E-5
群体	16	n	4.5583267E-5
制假	16	vn	4.5583267E-5
收获	16	n	4.5583267E-5
新生	16	n	4.5583267E-5
座位	16	n	4.5583267E-5
轻易	16	d	4.5583267E-5
独家	16	d	4.5583267E-5
个体	16	n	4.5583267E-5
监控	16	vn	4.5583267E-5
温热	16	a	4.5583267E-5
澳大利亚	16	nsf	4.5583267E-5
手指	16	n	4.5583267E-5
拍卖	16	vn	4.5583267E-5
增速	16	n	4.5583267E-5
不堪	16	v	4.5583267E-5
医务室	16	n	4.5583267E-5
招商	16	vn	4.5583267E-5
关爱	16	vn	4.5583267E-5
榨菜	16	n	4.5583267E-5
上岗	16	vi	4.5583267E-5
主因	16	n	4.5583267E-5
街上	16	s	4.5583267E-5
中奖	16	vn	4.5583267E-5
疑问	16	n	4.5583267E-5
老化	16	vi	4.5583267E-5
不必	16	d	4.5583267E-5
严峻	16	a	4.5583267E-5
预定	16	vn	4.5583267E-5
抱怨	16	v	4.5583267E-5
溯源	16	vi	4.5583267E-5
担忧	16	v	4.5583267E-5
花色	16	n	4.5583267E-5
遍布	16	v	4.5583267E-5
细腻	16	a	4.5583267E-5
研制	16	v	4.5583267E-5
猛涨	16	vi	4.5583267E-5
药用	16	b	4.5583267E-5
废气	16	n	4.5583267E-5
建成	16	v	4.5583267E-5
人家	16	n	4.5583267E-5
线路	16	n	4.5583267E-5
安利	16	nz	4.5583267E-5
会同	16	v	4.5583267E-5
伤口	16	n	4.5583267E-5
仓库	16	n	4.5583267E-5
配制	16	v	4.5583267E-5
坚固	16	a	4.5583267E-5
体力	16	n	4.5583267E-5
公里	16	q	4.5583267E-5
精华	16	n	4.5583267E-5
送给	16	v	4.5583267E-5
癌细胞	16	n	4.5583267E-5
光顾	16	v	4.5583267E-5
卵磷脂	16	n	4.5583267E-5
擀面杖	16	n	4.5583267E-5
扁豆	16	n	4.5583267E-5
能否	16	v	4.5583267E-5
鱼翅	16	n	4.5583267E-5
贪官	16	n	4.5583267E-5
病从口入	16	vl	4.5583267E-5
珠海	16	ns	4.5583267E-5
佛山	16	ns	4.5583267E-5
冠心病	16	n	4.5583267E-5
讲述	16	v	4.5583267E-5
这边	16	rzs	4.5583267E-5
金华	16	ns	4.5583267E-5
名义	16	n	4.5583267E-5
海南省	16	ns	4.5583267E-5
带队	16	vi	4.5583267E-5
就医	16	vi	4.5583267E-5
退货	16	vi	4.5583267E-5
杭州市	16	ns	4.5583267E-5
幸运	15	a	4.273431E-5
玩耍	15	vi	4.273431E-5
小肚子	15	n	4.273431E-5
颠覆	15	v	4.273431E-5
询问	15	v	4.273431E-5
周一	15	t	4.273431E-5
酥油	15	n	4.273431E-5
胃炎	15	n	4.273431E-5
医用	15	b	4.273431E-5
跌幅	15	n	4.273431E-5
卡片	15	n	4.273431E-5
西方	15	s	4.273431E-5
中老年人	15	n	4.273431E-5
叶绿素	15	n	4.273431E-5
星巴克	15	nz	4.273431E-5
占用	15	v	4.273431E-5
医科	15	n	4.273431E-5
马拉松	15	n	4.273431E-5
炉火	15	n	4.273431E-5
建部	15	v	4.273431E-5
偏好	15	n	4.273431E-5
那边	15	rzs	4.273431E-5
机动车	15	n	4.273431E-5
跑步	15	vd	4.273431E-5
鉴定	15	vn	4.273431E-5
称号	15	n	4.273431E-5
查获	15	v	4.273431E-5
浓密	15	a	4.273431E-5
私家	15	b	4.273431E-5
鳕鱼	15	n	4.273431E-5
限期	15	vd	4.273431E-5
搜索	15	v	4.273431E-5
存货	15	n	4.273431E-5
糯米	15	n	4.273431E-5
惬意	15	a	4.273431E-5
青岛市	15	ns	4.273431E-5
自来水	15	n	4.273431E-5
部长	15	n	4.273431E-5
金箔	15	n	4.273431E-5
清凉	15	a	4.273431E-5
收拾	15	v	4.273431E-5
价钱	15	n	4.273431E-5
标语	15	n	4.273431E-5
新品	15	n	4.273431E-5
观看	15	v	4.273431E-5
堪称	15	v	4.273431E-5
口罩	15	n	4.273431E-5
新增	15	v	4.273431E-5
延年益寿	15	nl	4.273431E-5
会长	15	n	4.273431E-5
大师	15	n	4.273431E-5
日化	15	n	4.273431E-5
煎熬	15	vi	4.273431E-5
病根	15	n	4.273431E-5
面团	15	n	4.273431E-5
神秘	15	a	4.273431E-5
大扫除	15	v	4.273431E-5
路线	15	n	4.273431E-5
肉鸡	15	n	4.273431E-5
熬汤	15	v	4.273431E-5
军事	15	n	4.273431E-5
转化	15	v	4.273431E-5
陆续	15	d	4.273431E-5
赚钱	15	v	4.273431E-5
大枣	15	n	4.273431E-5
音乐	15	n	4.273431E-5
新政	15	n	4.273431E-5
纳税人	15	n	4.273431E-5
相互	15	d	4.273431E-5
沟通	15	v	4.273431E-5
如意	15	a	4.273431E-5
尤加利	15	nrf	4.273431E-5
新生儿	15	n	4.273431E-5
净利	15	n	4.273431E-5
基金	15	n	4.273431E-5
槟榔	15	n	4.273431E-5
滋养	15	v	4.273431E-5
否认	15	v	4.273431E-5
小时候	15	n	4.273431E-5
事实上	15	bl	4.273431E-5
分为	15	v	4.273431E-5
日月	15	n	4.273431E-5
清水	15	n	4.273431E-5
用途	15	n	4.273431E-5
一两	15	m	4.273431E-5
龙泉	15	ns	4.273431E-5
青海	15	ns	4.273431E-5
集结	15	v	4.273431E-5
出发	15	vi	4.273431E-5
奇特	15	a	4.273431E-5
应付	15	v	4.273431E-5
见长	15	vi	4.273431E-5
决心	15	d	4.273431E-5
上周	15	t	4.273431E-5
危险品	15	n	4.273431E-5
评审	15	vn	4.273431E-5
抽取	15	v	4.273431E-5
解除	15	v	4.273431E-5
咸蛋	15	n	4.273431E-5
组织部	15	n	4.273431E-5
天津市	15	ns	4.273431E-5
帮扶	15	v	4.273431E-5
自身	15	rr	4.273431E-5
院长	15	n	4.273431E-5
化学反应	15	n	4.273431E-5
预告	15	v	4.273431E-5
该局	15	r	4.273431E-5
良药	15	n	4.273431E-5
麻醉剂	15	n	4.273431E-5
迎新	15	vn	4.273431E-5
白眼	15	n	4.273431E-5
督导	15	v	4.273431E-5
铁丝	15	n	4.273431E-5
零售业	15	n	4.273431E-5
买卖	15	v	4.273431E-5
藿香	15	n	4.273431E-5
爱美	15	a	4.273431E-5
事先	15	d	4.273431E-5
事儿	15	n	4.273431E-5
貌似	15	v	4.273431E-5
前往	15	v	4.273431E-5
进步	15	vn	4.273431E-5
溃疡	15	n	4.273431E-5
固体	15	n	4.273431E-5
当今	15	t	4.273431E-5
激动	15	a	4.273431E-5
规范化	15	vn	4.273431E-5
中成药	15	n	4.273431E-5
主持	15	v	4.273431E-5
仓储	15	vn	4.273431E-5
遵循	15	v	4.273431E-5
器材	15	n	4.273431E-5
苍蝇	15	n	4.273431E-5
鲜果	15	n	4.273431E-5
中标	15	vi	4.273431E-5
存储	15	vn	4.273431E-5
身高	15	n	4.273431E-5
为止	15	u	4.273431E-5
派出所	15	n	4.273431E-5
衔接	15	vi	4.273431E-5
相约	15	v	4.273431E-5
齐鲁	15	n	4.273431E-5
银川	15	ns	4.273431E-5
标价	15	v	4.273431E-5
有意思	15	al	4.273431E-5
一百	15	m	4.273431E-5
永久	15	d	4.273431E-5
协助	15	vd	4.273431E-5
配合	15	v	4.273431E-5
中用	15	a	4.273431E-5
正气	15	n	4.273431E-5
求助	15	v	4.273431E-5
密切	15	ad	4.273431E-5
镇定	15	a	4.273431E-5
时间表	15	n	4.273431E-5
杀灭	15	v	4.273431E-5
有效期	15	n	4.273431E-5
蓝山	15	ns	4.273431E-5
贩子	15	n	4.273431E-5
走势	15	n	4.273431E-5
车间	15	n	4.273431E-5
异物	15	n	4.273431E-5
餐饮业	15	n	4.273431E-5
事物	15	n	4.273431E-5
莴苣	15	n	4.273431E-5
怎么样	15	ryv	4.273431E-5
受伤	15	vi	4.273431E-5
社会主义	15	n	4.273431E-5
可口可乐	15	nz	4.273431E-5
鲜肉	15	n	4.273431E-5
你家	15	r	4.273431E-5
学期	15	n	4.273431E-5
实惠	15	an	4.273431E-5
烫伤	15	vi	4.273431E-5
定时	15	d	4.273431E-5
那种	15	r	4.273431E-5
缺陷	15	n	4.273431E-5
抑郁	14	a	3.988536E-5
拿药	14	v	3.988536E-5
外包装	14	n	3.988536E-5
医治	14	v	3.988536E-5
何时	14	ryt	3.988536E-5
杜绝	14	v	3.988536E-5
思念	14	vn	3.988536E-5
胡椒	14	n	3.988536E-5
南海	14	ns	3.988536E-5
暴雨	14	n	3.988536E-5
惊人	14	a	3.988536E-5
跨境	14	vn	3.988536E-5
接着	14	c	3.988536E-5
体液	14	n	3.988536E-5
酵母	14	n	3.988536E-5
泉州	14	ns	3.988536E-5
陪同	14	v	3.988536E-5
乐山市	14	ns	3.988536E-5
操场	14	n	3.988536E-5
消毒剂	14	n	3.988536E-5
后悔	14	v	3.988536E-5
内毒素	14	n	3.988536E-5
属性	14	n	3.988536E-5
鱿鱼	14	n	3.988536E-5
开车	14	vi	3.988536E-5
乳酸	14	n	3.988536E-5
控股	14	vi	3.988536E-5
假如	14	c	3.988536E-5
朝阳	14	ns	3.988536E-5
见效	14	a	3.988536E-5
放射性	14	n	3.988536E-5
同期	14	f	3.988536E-5
图说	14	n	3.988536E-5
有意识	14	v	3.988536E-5
集合	14	n	3.988536E-5
舒坦	14	a	3.988536E-5
舌头	14	n	3.988536E-5
惊恐	14	an	3.988536E-5
蓝色	14	n	3.988536E-5
泗水	14	ns	3.988536E-5
天使	14	n	3.988536E-5
离开	14	v	3.988536E-5
被迫	14	d	3.988536E-5
之所以	14	c	3.988536E-5
繁华	14	a	3.988536E-5
周继朴	14	nr	3.988536E-5
观点	14	n	3.988536E-5
积存	14	v	3.988536E-5
传说	14	n	3.988536E-5
皮脂腺	14	n	3.988536E-5
现代人	14	n	3.988536E-5
亚麻	14	n	3.988536E-5
深受	14	v	3.988536E-5
海拔	14	n	3.988536E-5
宝贵	14	a	3.988536E-5
收敛	14	v	3.988536E-5
体谅	14	v	3.988536E-5
救护	14	v	3.988536E-5
西苑	14	ns	3.988536E-5
小菜	14	n	3.988536E-5
胶质	14	n	3.988536E-5
燃料	14	n	3.988536E-5
快递	14	v	3.988536E-5
巨人	14	n	3.988536E-5
烟草	14	n	3.988536E-5
政治	14	n	3.988536E-5
全县	14	n	3.988536E-5
依赖	14	v	3.988536E-5
儿子	14	n	3.988536E-5
一会儿	14	mq	3.988536E-5
膨胀	14	vi	3.988536E-5
旺季	14	n	3.988536E-5
温差	14	n	3.988536E-5
热衷	14	v	3.988536E-5
内地	14	s	3.988536E-5
催熟	14	vn	3.988536E-5
藏药	14	n	3.988536E-5
手册	14	n	3.988536E-5
姑娘	14	n	3.988536E-5
我家	14	r	3.988536E-5
要闻	14	n	3.988536E-5
备用	14	vi	3.988536E-5
光明	14	n	3.988536E-5
融合	14	v	3.988536E-5
退伍	14	vi	3.988536E-5
电路	14	n	3.988536E-5
轻微	14	a	3.988536E-5
把关	14	vi	3.988536E-5
投入品	14	n	3.988536E-5
出去	14	vf	3.988536E-5
试剂	14	n	3.988536E-5
年轻人	14	n	3.988536E-5
塑造	14	v	3.988536E-5
无毒	14	vi	3.988536E-5
热门	14	a	3.988536E-5
委托	14	v	3.988536E-5
积聚	14	v	3.988536E-5
小麦	14	n	3.988536E-5
后面	14	f	3.988536E-5
刮刀	14	n	3.988536E-5
风油精	14	n	3.988536E-5
上千	14	m	3.988536E-5
皮切块	14	nrf	3.988536E-5
义乌	14	ns	3.988536E-5
清真	14	b	3.988536E-5
测量	14	vn	3.988536E-5
草案	14	n	3.988536E-5
切忌	14	v	3.988536E-5
上层	14	f	3.988536E-5
花粉	14	n	3.988536E-5
达标	14	vd	3.988536E-5
加仑	14	q	3.988536E-5
干扰	14	v	3.988536E-5
办公	14	vi	3.988536E-5
中小	14	b	3.988536E-5
行医	14	vi	3.988536E-5
受贿罪	14	n	3.988536E-5
特种	14	b	3.988536E-5
抵抗	14	vn	3.988536E-5
当下	14	t	3.988536E-5
此处	14	s	3.988536E-5
产后	14	t	3.988536E-5
花椰菜	14	n	3.988536E-5
重要性	14	n	3.988536E-5
大连	14	ns	3.988536E-5
手电	14	n	3.988536E-5
正宗	14	b	3.988536E-5
初步	14	d	3.988536E-5
开封	14	ns	3.988536E-5
可溶性	14	n	3.988536E-5
未必	14	d	3.988536E-5
现实	14	a	3.988536E-5
歉意	14	n	3.988536E-5
产妇	14	n	3.988536E-5
下泻	14	v	3.988536E-5
东方航空	14	nt	3.988536E-5
商贸	14	n	3.988536E-5
好评	14	n	3.988536E-5
诊疗	14	vn	3.988536E-5
前沿	14	s	3.988536E-5
持有	14	v	3.988536E-5
眼球	14	n	3.988536E-5
乡村	14	n	3.988536E-5
教育局	14	n	3.988536E-5
亳州	14	ns	3.988536E-5
民俗	14	n	3.988536E-5
心中	14	s	3.988536E-5
结论	14	n	3.988536E-5
农作物	14	n	3.988536E-5
手脚	14	n	3.988536E-5
会员	14	n	3.988536E-5
直至	14	v	3.988536E-5
九江	14	ns	3.988536E-5
转让	14	vn	3.988536E-5
即便	14	c	3.988536E-5
据悉	14	v	3.988536E-5
葵花子	14	n	3.988536E-5
再说	14	c	3.988536E-5
东盟	14	ns	3.988536E-5
宝鸡市	14	ns	3.988536E-5
分级	14	v	3.988536E-5
产权	14	n	3.988536E-5
伟大	14	a	3.988536E-5
香味	14	n	3.988536E-5
年老	14	vi	3.988536E-5
饺子	14	n	3.988536E-5
协定	14	n	3.988536E-5
护航	14	vn	3.988536E-5
土豆泥	14	n	3.988536E-5
主持人	14	n	3.988536E-5
皮面	14	n	3.988536E-5
农贸市场	14	n	3.988536E-5
精密	14	a	3.988536E-5
颗粒	14	n	3.988536E-5
分装	14	v	3.988536E-5
守护	14	v	3.988536E-5
染料	14	n	3.988536E-5
小区	14	n	3.988536E-5
传播	14	v	3.988536E-5
叫做	14	v	3.988536E-5
生物碱	14	n	3.988536E-5
快快	14	d	3.988536E-5
路上	14	s	3.988536E-5
晚饭	14	n	3.988536E-5
说谎	14	vi	3.988536E-5
叮嘱	13	v	3.7036403E-5
听众	13	n	3.7036403E-5
分量	13	n	3.7036403E-5
冷空气	13	n	3.7036403E-5
波动	13	vi	3.7036403E-5
腰围	13	n	3.7036403E-5
这项	13	r	3.7036403E-5
孤独	13	an	3.7036403E-5
德清	13	ns	3.7036403E-5
香气	13	n	3.7036403E-5
眼镜	13	n	3.7036403E-5
热天	13	n	3.7036403E-5
赃款	13	n	3.7036403E-5
该院	13	r	3.7036403E-5
原有	13	vn	3.7036403E-5
甲基	13	n	3.7036403E-5
飞行	13	vi	3.7036403E-5
水产品	13	n	3.7036403E-5
丁香	13	n	3.7036403E-5
流入	13	v	3.7036403E-5
性格	13	n	3.7036403E-5
尚未	13	d	3.7036403E-5
公安厅	13	n	3.7036403E-5
高危	13	b	3.7036403E-5
钟钟	13	nr	3.7036403E-5
捐赠	13	v	3.7036403E-5
甘肃省	13	ns	3.7036403E-5
便民	13	v	3.7036403E-5
表达	13	v	3.7036403E-5
难受	13	a	3.7036403E-5
忽略	13	v	3.7036403E-5
后来	13	t	3.7036403E-5
雕刻	13	n	3.7036403E-5
吞服	13	v	3.7036403E-5
发炎	13	vi	3.7036403E-5
票据	13	n	3.7036403E-5
产量	13	n	3.7036403E-5
情感	13	n	3.7036403E-5
离子	13	n	3.7036403E-5
错误	13	n	3.7036403E-5
蔗糖	13	n	3.7036403E-5
甘油	13	n	3.7036403E-5
周报	13	n	3.7036403E-5
大便	13	n	3.7036403E-5
紧迫性	13	n	3.7036403E-5
回顾	13	v	3.7036403E-5
富翁	13	n	3.7036403E-5
热爱	13	v	3.7036403E-5
虫子	13	n	3.7036403E-5
思维	13	n	3.7036403E-5
各省	13	r	3.7036403E-5
小米粥	13	n	3.7036403E-5
疏松	13	vn	3.7036403E-5
售卖	13	v	3.7036403E-5
上海医药	13	nt	3.7036403E-5
全自动	13	b	3.7036403E-5
大增	13	v	3.7036403E-5
脱脂	13	v	3.7036403E-5
流浪	13	v	3.7036403E-5
皇上	13	n	3.7036403E-5
古老	13	a	3.7036403E-5
无力	13	vi	3.7036403E-5
啊啊	13	e	3.7036403E-5
大幅	13	d	3.7036403E-5
花园	13	n	3.7036403E-5
赤豆	13	n	3.7036403E-5
绍兴	13	ns	3.7036403E-5
转为	13	v	3.7036403E-5
高汤	13	n	3.7036403E-5
容量	13	n	3.7036403E-5
改正	13	v	3.7036403E-5
计生委	13	n	3.7036403E-5
负面	13	b	3.7036403E-5
同胞	13	n	3.7036403E-5
榆林	13	ns	3.7036403E-5
午饭	13	n	3.7036403E-5
战争	13	n	3.7036403E-5
施工	13	vn	3.7036403E-5
摘要	13	n	3.7036403E-5
停留	13	vi	3.7036403E-5
甘蓝	13	n	3.7036403E-5
就要	13	d	3.7036403E-5
晚会	13	n	3.7036403E-5
手上	13	s	3.7036403E-5
冲剂	13	n	3.7036403E-5
相伴	13	vi	3.7036403E-5
姿势	13	n	3.7036403E-5
病痛	13	n	3.7036403E-5
组建	13	v	3.7036403E-5
特工	13	n	3.7036403E-5
后悔药	13	n	3.7036403E-5
温暖	13	an	3.7036403E-5
吃醋	13	v	3.7036403E-5
分中心	13	n	3.7036403E-5
滋味	13	n	3.7036403E-5
军工	13	n	3.7036403E-5
收纳	13	vn	3.7036403E-5
不利于	13	v	3.7036403E-5
转播	13	vn	3.7036403E-5
自行	13	d	3.7036403E-5
节省	13	v	3.7036403E-5
三分	13	t	3.7036403E-5
大规模	13	d	3.7036403E-5
病菌	13	n	3.7036403E-5
骨质	13	n	3.7036403E-5
月亮	13	n	3.7036403E-5
之中	13	f	3.7036403E-5
领先	13	vi	3.7036403E-5
扩张	13	v	3.7036403E-5
新秀	13	n	3.7036403E-5
须发	13	n	3.7036403E-5
菜单	13	n	3.7036403E-5
颁发	13	v	3.7036403E-5
技巧	13	n	3.7036403E-5
隆重	13	ad	3.7036403E-5
秘诀	13	n	3.7036403E-5
冰棍	13	n	3.7036403E-5
大腿	13	n	3.7036403E-5
有名	13	a	3.7036403E-5
满意	13	v	3.7036403E-5
陷阱	13	n	3.7036403E-5
年底	13	t	3.7036403E-5
该市	13	r	3.7036403E-5
开业	13	vi	3.7036403E-5
办事	13	vi	3.7036403E-5
止泻药	13	n	3.7036403E-5
集中度	13	n	3.7036403E-5
行军	13	vn	3.7036403E-5
来临	13	vi	3.7036403E-5
奇葩	13	n	3.7036403E-5
补偿	13	vn	3.7036403E-5
方药	13	n	3.7036403E-5
拆开	13	v	3.7036403E-5
暴政	13	n	3.7036403E-5
顺序	13	n	3.7036403E-5
芬芳	13	n	3.7036403E-5
正品	13	n	3.7036403E-5
二十	13	m	3.7036403E-5
安全带	13	n	3.7036403E-5
旗舰	13	n	3.7036403E-5
海阳	13	ns	3.7036403E-5
回去	13	v	3.7036403E-5
半生不熟	13	al	3.7036403E-5
有序	13	a	3.7036403E-5
班会	13	n	3.7036403E-5
不明	13	v	3.7036403E-5
谨慎	13	ad	3.7036403E-5
苋菜	13	n	3.7036403E-5
三板	13	n	3.7036403E-5
代名词	13	n	3.7036403E-5
特级	13	b	3.7036403E-5
有机酸	13	n	3.7036403E-5
半成品	13	n	3.7036403E-5
次数	13	n	3.7036403E-5
前期	13	f	3.7036403E-5
中期	13	f	3.7036403E-5
形势	13	n	3.7036403E-5
国土	13	n	3.7036403E-5
夜间	13	t	3.7036403E-5
废水	13	n	3.7036403E-5
嫌疑人	13	n	3.7036403E-5
毒品	13	n	3.7036403E-5
凉粉	13	n	3.7036403E-5
计算	13	v	3.7036403E-5
袋子	13	n	3.7036403E-5
渗透	13	v	3.7036403E-5
层出不穷	13	vl	3.7036403E-5
十八	13	m	3.7036403E-5
直线	13	n	3.7036403E-5
差不多	13	al	3.7036403E-5
亏损	13	v	3.7036403E-5
此时	13	r	3.7036403E-5
减缓	13	vn	3.7036403E-5
松弛	13	a	3.7036403E-5
客人	13	n	3.7036403E-5
废物	13	n	3.7036403E-5
公认	13	v	3.7036403E-5
花钱	13	vi	3.7036403E-5
千卡	13	q	3.7036403E-5
毛孔	13	n	3.7036403E-5
人数	13	n	3.7036403E-5
城乡	13	n	3.7036403E-5
沃尔玛	13	nz	3.7036403E-5
直观	13	ad	3.7036403E-5
