电话	15	n	2.4716175E-4
基因	15	n	2.4716175E-4
缺陷	15	n	2.4716175E-4
一两	14	m	2.3068431E-4
美丽	14	a	2.3068431E-4
饮水	14	n	2.3068431E-4
马齿苋	14	n	2.3068431E-4
缺失	14	n	2.3068431E-4
创造	14	v	2.3068431E-4
副作用	14	n	2.3068431E-4
适合	14	v	2.3068431E-4
吱吱	14	o	2.3068431E-4
骄傲	14	a	2.3068431E-4
视频	14	n	2.3068431E-4
泰国	14	nsf	2.3068431E-4
器具	14	n	2.3068431E-4
经济	14	n	2.3068431E-4
用餐	14	vi	2.3068431E-4
意见	14	n	2.3068431E-4
正规	14	a	2.3068431E-4
某种	14	rz	2.3068431E-4
本身	14	rz	2.3068431E-4
甲鱼	14	n	2.3068431E-4
喷洒	14	v	2.3068431E-4
市民	14	n	2.3068431E-4
基本	14	a	2.3068431E-4
花筒	14	n	2.3068431E-4
觉得	14	v	2.3068431E-4
集中	14	ad	2.3068431E-4
福音	14	n	2.3068431E-4
大蒜	14	n	2.3068431E-4
放下	14	v	2.3068431E-4
消费	14	vn	2.3068431E-4
设施	14	n	2.3068431E-4
防护	14	vn	2.3068431E-4
按钮	14	n	2.3068431E-4
观摩	14	v	2.3068431E-4
收到	14	v	2.3068431E-4
应急	14	vn	2.3068431E-4
摊点	14	n	2.3068431E-4
白糖	14	n	2.3068431E-4
要点	14	n	2.3068431E-4
新衣	14	n	2.3068431E-4
螺旋藻	14	n	2.3068431E-4
外伤	14	n	2.3068431E-4
此外	14	c	2.3068431E-4
秋季	14	t	2.3068431E-4
山楂	14	n	2.3068431E-4
烘焙	14	v	2.3068431E-4
阶段	14	n	2.3068431E-4
中文	14	nz	2.3068431E-4
做成	14	v	2.3068431E-4
熬夜	14	vi	2.3068431E-4
果冻	14	n	2.3068431E-4
哭闹	14	vi	2.3068431E-4
知名度	14	n	2.3068431E-4
正常	14	a	2.3068431E-4
拥有	14	v	2.3068431E-4
真理	14	n	2.3068431E-4
心理学	14	n	2.3068431E-4
数学	14	n	2.3068431E-4
支撑	14	v	2.3068431E-4
独立	14	v	2.3068431E-4
民俗	14	n	2.3068431E-4
购买	14	v	2.3068431E-4
保管	14	vn	2.3068431E-4
百事	14	nz	2.3068431E-4
利用	14	v	2.3068431E-4
体质	14	n	2.3068431E-4
麦片	14	n	2.3068431E-4
今年	14	t	2.3068431E-4
各类	14	r	2.3068431E-4
永远	14	d	2.3068431E-4
良心	14	n	2.3068431E-4
特产	14	n	2.3068431E-4
数据	14	n	2.3068431E-4
慢慢	14	d	2.3068431E-4
实际上	14	d	2.3068431E-4
食欲	14	n	2.3068431E-4
薄荷	14	n	2.3068431E-4
贵阳	14	ns	2.3068431E-4
好好	14	d	2.3068431E-4
有益	14	a	2.3068431E-4
确实	14	ad	2.3068431E-4
救治	14	v	2.3068431E-4
火锅	14	n	2.3068431E-4
公园	14	n	2.3068431E-4
不能	14	v	2.3068431E-4
经验	14	n	2.3068431E-4
上色	14	v	2.3068431E-4
辣酱	14	n	2.3068431E-4
调节	14	v	2.3068431E-4
认为	14	v	2.3068431E-4
保证	14	v	2.3068431E-4
牙齿	14	n	2.3068431E-4
天津	14	ns	2.3068431E-4
相关	14	vn	2.3068431E-4
试试	14	v	2.3068431E-4
盐城	14	ns	2.3068431E-4
合作	14	vn	2.3068431E-4
浴缸	13	n	2.1420686E-4
不足	13	a	2.1420686E-4
报道	13	v	2.1420686E-4
成本	13	n	2.1420686E-4
电器	13	n	2.1420686E-4
吞食	13	v	2.1420686E-4
葡萄干	13	n	2.1420686E-4
领先	13	vi	2.1420686E-4
保质期	13	n	2.1420686E-4
从而	13	c	2.1420686E-4
踏青	13	vn	2.1420686E-4
保健食品	13	n	2.1420686E-4
意识	13	n	2.1420686E-4
不好	13	a	2.1420686E-4
芦笋	13	n	2.1420686E-4
旺盛	13	a	2.1420686E-4
通常	13	d	2.1420686E-4
粗粮	13	n	2.1420686E-4
产业	13	n	2.1420686E-4
干果	13	n	2.1420686E-4
乘客	13	n	2.1420686E-4
合法	13	a	2.1420686E-4
糙米	13	n	2.1420686E-4
大过	13	n	2.1420686E-4
举报	13	v	2.1420686E-4
高度	13	d	2.1420686E-4
老鼠	13	n	2.1420686E-4
海带	13	n	2.1420686E-4
查询	13	v	2.1420686E-4
回家	13	vi	2.1420686E-4
国外	13	s	2.1420686E-4
女人	13	n	2.1420686E-4
靠近	13	v	2.1420686E-4
责任	13	n	2.1420686E-4
微量	13	b	2.1420686E-4
通电	13	vi	2.1420686E-4
终于	13	d	2.1420686E-4
胎儿	13	n	2.1420686E-4
公众	13	n	2.1420686E-4
商城	13	n	2.1420686E-4
睡眠	13	vn	2.1420686E-4
自然	13	d	2.1420686E-4
工业	13	n	2.1420686E-4
窍门	13	n	2.1420686E-4
肚子	13	n	2.1420686E-4
板栗	13	n	2.1420686E-4
方式	13	n	2.1420686E-4
博士	13	n	2.1420686E-4
猪肉	13	n	2.1420686E-4
遮盖	13	v	2.1420686E-4
范围	13	n	2.1420686E-4
兔子	13	n	2.1420686E-4
明天	13	t	2.1420686E-4
插座	13	n	2.1420686E-4
鲜美	13	a	2.1420686E-4
我国	13	n	2.1420686E-4
之类	13	rz	2.1420686E-4
字样	13	n	2.1420686E-4
热水瓶	13	n	2.1420686E-4
关心	13	v	2.1420686E-4
天然	13	b	2.1420686E-4
符合	13	v	2.1420686E-4
酸性	13	n	2.1420686E-4
日期	13	n	2.1420686E-4
属于	13	v	2.1420686E-4
柠檬	13	n	2.1420686E-4
冬季	13	t	2.1420686E-4
年轻	13	a	2.1420686E-4
漂亮	13	a	2.1420686E-4
时机	12	n	1.977294E-4
纠正	12	v	1.977294E-4
人民日报	12	nz	1.977294E-4
料理	12	v	1.977294E-4
到达	12	v	1.977294E-4
厨房	12	n	1.977294E-4
炸鸡	12	n	1.977294E-4
帮忙	12	vi	1.977294E-4
赵晓	12	nr	1.977294E-4
周边	12	n	1.977294E-4
痛苦	12	an	1.977294E-4
遗产	12	n	1.977294E-4
介绍	12	v	1.977294E-4
口感	12	n	1.977294E-4
伦理	12	n	1.977294E-4
仔细	12	ad	1.977294E-4
希望	12	v	1.977294E-4
化学品	12	n	1.977294E-4
毒素	12	n	1.977294E-4
华生	12	nr2	1.977294E-4
有利于	12	v	1.977294E-4
葱花	12	n	1.977294E-4
有助	12	v	1.977294E-4
胃癌	12	n	1.977294E-4
规律	12	n	1.977294E-4
过敏	12	vi	1.977294E-4
苦瓜	12	n	1.977294E-4
同房	12	v	1.977294E-4
有限	12	a	1.977294E-4
咀嚼	12	v	1.977294E-4
街道	12	n	1.977294E-4
加重	12	v	1.977294E-4
丸子	12	n	1.977294E-4
腰果	12	n	1.977294E-4
雁北	12	ns	1.977294E-4
肥胖	12	an	1.977294E-4
皮疹	12	n	1.977294E-4
那里	12	rzs	1.977294E-4
街区	12	n	1.977294E-4
处于	12	v	1.977294E-4
发炎	12	vi	1.977294E-4
创新	12	vn	1.977294E-4
整个	12	b	1.977294E-4
基督徒	12	n	1.977294E-4
虾仁	12	n	1.977294E-4
违法	12	vn	1.977294E-4
速效	12	n	1.977294E-4
哈尔滨	12	ns	1.977294E-4
遗忘	12	v	1.977294E-4
致癌物	12	n	1.977294E-4
雌激素	12	n	1.977294E-4
疯子	12	n	1.977294E-4
母乳	12	n	1.977294E-4
随意	12	ad	1.977294E-4
正宗	12	b	1.977294E-4
药片	12	n	1.977294E-4
大都	12	ns	1.977294E-4
兰花	12	n	1.977294E-4
冰淇淋	12	n	1.977294E-4
面试	12	vn	1.977294E-4
强大	12	a	1.977294E-4
夏天	12	t	1.977294E-4
穿越	12	v	1.977294E-4
经济学家	12	n	1.977294E-4
混合	12	vn	1.977294E-4
良好	12	a	1.977294E-4
宣传部	12	n	1.977294E-4
抗癌	12	vi	1.977294E-4
珍惜	12	v	1.977294E-4
提醒	12	v	1.977294E-4
首选	12	v	1.977294E-4
全身	12	n	1.977294E-4
感染	12	v	1.977294E-4
表明	12	v	1.977294E-4
酗酒	12	vi	1.977294E-4
经过	12	p	1.977294E-4
米饭	12	n	1.977294E-4
喂养	12	v	1.977294E-4
开水	12	n	1.977294E-4
刀背	12	n	1.977294E-4
好多	12	m	1.977294E-4
贪婪	12	an	1.977294E-4
滋补	12	vn	1.977294E-4
财富	12	n	1.977294E-4
偏离	12	v	1.977294E-4
甘薯	12	n	1.977294E-4
早已	12	d	1.977294E-4
温度	12	n	1.977294E-4
紧身	12	n	1.977294E-4
长寿	12	a	1.977294E-4
枸杞	12	n	1.977294E-4
装有	12	v	1.977294E-4
安慰	12	vn	1.977294E-4
沟通	12	v	1.977294E-4
古代	12	t	1.977294E-4
辨别	12	v	1.977294E-4
天气	12	n	1.977294E-4
窒息	12	vn	1.977294E-4
清晨	12	t	1.977294E-4
每次	12	r	1.977294E-4
鲜花	12	n	1.977294E-4
姐姐	12	n	1.977294E-4
内容	12	n	1.977294E-4
急需	12	v	1.977294E-4
制衡	12	vn	1.977294E-4
置于	12	v	1.977294E-4
真假	12	n	1.977294E-4
官方	12	n	1.977294E-4
保养	12	v	1.977294E-4
辐射	12	v	1.977294E-4
剩菜	12	n	1.977294E-4
俄罗斯	12	nsf	1.977294E-4
腥味	12	n	1.977294E-4
山下	12	s	1.977294E-4
清流	12	n	1.977294E-4
养成	12	vn	1.977294E-4
告诉	11	v	1.8125196E-4
重大	11	a	1.8125196E-4
旅游	11	vn	1.8125196E-4
作料	11	n	1.8125196E-4
如此	11	rzv	1.8125196E-4
甜品	11	n	1.8125196E-4
一分	11	t	1.8125196E-4
谢谢	11	v	1.8125196E-4
鲜亮	11	a	1.8125196E-4
淀粉	11	n	1.8125196E-4
水洗	11	b	1.8125196E-4
黑豆	11	n	1.8125196E-4
召开	11	v	1.8125196E-4
随身	11	d	1.8125196E-4
低热	11	n	1.8125196E-4
通风	11	vn	1.8125196E-4
水果刀	11	n	1.8125196E-4
剪刀	11	n	1.8125196E-4
适应	11	v	1.8125196E-4
收费	11	vi	1.8125196E-4
感谢	11	v	1.8125196E-4
汽油	11	n	1.8125196E-4
依法	11	d	1.8125196E-4
难道	11	d	1.8125196E-4
中学	11	n	1.8125196E-4
海南	11	ns	1.8125196E-4
注明	11	v	1.8125196E-4
公立	11	b	1.8125196E-4
看法	11	n	1.8125196E-4
液体	11	n	1.8125196E-4
体系	11	n	1.8125196E-4
心脏	11	n	1.8125196E-4
道德	11	n	1.8125196E-4
均衡	11	ad	1.8125196E-4
偶尔	11	d	1.8125196E-4
餐厅	11	n	1.8125196E-4
脸盆	11	n	1.8125196E-4
零售	11	vn	1.8125196E-4
独特	11	a	1.8125196E-4
细菌	11	n	1.8125196E-4
团委	11	n	1.8125196E-4
经营	11	vn	1.8125196E-4
基础	11	n	1.8125196E-4
生物	11	n	1.8125196E-4
餐馆	11	n	1.8125196E-4
过程	11	n	1.8125196E-4
忧虑	11	v	1.8125196E-4
回应	11	vn	1.8125196E-4
支持	11	v	1.8125196E-4
脾胃	11	n	1.8125196E-4
燕麦	11	n	1.8125196E-4
不用	11	d	1.8125196E-4
麦当劳	11	nz	1.8125196E-4
装饰	11	vn	1.8125196E-4
某地	11	r	1.8125196E-4
消暑	11	vi	1.8125196E-4
作业	11	n	1.8125196E-4
家里	11	s	1.8125196E-4
快速	11	d	1.8125196E-4
喝酒	11	vi	1.8125196E-4
偶然	11	ad	1.8125196E-4
必备	11	v	1.8125196E-4
场所	11	n	1.8125196E-4
只要	11	c	1.8125196E-4
监管部门	11	n	1.8125196E-4
水壶	11	n	1.8125196E-4
休息	11	v	1.8125196E-4
艺术	11	n	1.8125196E-4
胶囊	11	n	1.8125196E-4
炮制	11	v	1.8125196E-4
措施	11	n	1.8125196E-4
标志	11	n	1.8125196E-4
例如	11	v	1.8125196E-4
各位	11	rr	1.8125196E-4
延缓	11	v	1.8125196E-4
外包装	10	n	1.6477451E-4
毒物	10	n	1.6477451E-4
重复	10	v	1.6477451E-4
放纵	10	v	1.6477451E-4
常备	10	b	1.6477451E-4
明星	10	n	1.6477451E-4
过多	10	d	1.6477451E-4
网页	10	n	1.6477451E-4
资格	10	n	1.6477451E-4
造假	10	v	1.6477451E-4
制造	10	vn	1.6477451E-4
昨日	10	t	1.6477451E-4
大米	10	n	1.6477451E-4
生姜	10	n	1.6477451E-4
不错	10	a	1.6477451E-4
有人	10	r	1.6477451E-4
拌匀	10	v	1.6477451E-4
银耳	10	n	1.6477451E-4
超期	10	v	1.6477451E-4
专门	10	d	1.6477451E-4
规定	10	n	1.6477451E-4
贸然	10	d	1.6477451E-4
超标	10	vd	1.6477451E-4
反映	10	v	1.6477451E-4
考试	10	vi	1.6477451E-4
肺癌	10	n	1.6477451E-4
私人	10	n	1.6477451E-4
带有	10	v	1.6477451E-4
纯天然	10	b	1.6477451E-4
摄影师	10	n	1.6477451E-4
防腐剂	10	n	1.6477451E-4
呼吸	10	v	1.6477451E-4
汽水	10	n	1.6477451E-4
加上	10	v	1.6477451E-4
年龄	10	n	1.6477451E-4
来说	10	uls	1.6477451E-4
临夏	10	ns	1.6477451E-4
肌肉	10	n	1.6477451E-4
成熟	10	a	1.6477451E-4
开关	10	n	1.6477451E-4
危险物品	10	n	1.6477451E-4
电话机	10	n	1.6477451E-4
疲劳	10	a	1.6477451E-4
领导	10	n	1.6477451E-4
好心人	10	n	1.6477451E-4
延长	10	v	1.6477451E-4
改变	10	v	1.6477451E-4
雕刻	10	v	1.6477451E-4
感受	10	v	1.6477451E-4
职业	10	n	1.6477451E-4
损伤	10	v	1.6477451E-4
挑食	10	a	1.6477451E-4
肾脏	10	n	1.6477451E-4
真正	10	b	1.6477451E-4
仅仅	10	d	1.6477451E-4
秋天	10	t	1.6477451E-4
多余	10	a	1.6477451E-4
不易	10	ad	1.6477451E-4
香肠	10	n	1.6477451E-4
文体	10	n	1.6477451E-4
下来	10	vf	1.6477451E-4
追求	10	v	1.6477451E-4
期待	10	v	1.6477451E-4
防治	10	v	1.6477451E-4
香菇	10	n	1.6477451E-4
随手	10	d	1.6477451E-4
豆制品	10	n	1.6477451E-4
联合	10	v	1.6477451E-4
可用	10	v	1.6477451E-4
座椅	10	n	1.6477451E-4
说法	10	n	1.6477451E-4
看病	10	vi	1.6477451E-4
贫血	10	vi	1.6477451E-4
招标	10	vn	1.6477451E-4
合理	10	a	1.6477451E-4
外面	10	f	1.6477451E-4
工艺	10	n	1.6477451E-4
乳房	10	n	1.6477451E-4
任务	10	n	1.6477451E-4
事情	10	n	1.6477451E-4
售卖	10	v	1.6477451E-4
小组	10	n	1.6477451E-4
助手	10	n	1.6477451E-4
派出所	10	n	1.6477451E-4
早上	10	t	1.6477451E-4
免费	10	vd	1.6477451E-4
早产	10	vn	1.6477451E-4
提倡	10	v	1.6477451E-4
停止	10	v	1.6477451E-4
煤气	10	n	1.6477451E-4
老板	10	n	1.6477451E-4
干燥剂	10	n	1.6477451E-4
提出	10	v	1.6477451E-4
嬉戏	10	vi	1.6477451E-4
调理	10	v	1.6477451E-4
通畅	10	a	1.6477451E-4
位于	10	v	1.6477451E-4
一直	10	d	1.6477451E-4
亲戚	10	n	1.6477451E-4
上百	10	m	1.6477451E-4
口腹	10	n	1.6477451E-4
兴趣	10	n	1.6477451E-4
镇静	10	a	1.6477451E-4
氧化	10	vi	1.6477451E-4
幼童	10	n	1.6477451E-4
神秘	10	a	1.6477451E-4
民以食为天	10	nl	1.6477451E-4
武汉	10	ns	1.6477451E-4
照片	10	n	1.6477451E-4
简称	10	v	1.6477451E-4
毒性	10	n	1.6477451E-4
病毒	10	n	1.6477451E-4
生肖	10	n	1.6477451E-4
工具	10	n	1.6477451E-4
礼花	10	n	1.6477451E-4
甘草	10	n	1.6477451E-4
玉米油	10	n	1.6477451E-4
电脑	10	n	1.6477451E-4
成功	10	a	1.6477451E-4
上网	10	v	1.6477451E-4
作坊	10	n	1.6477451E-4
贮存	10	v	1.6477451E-4
代替	10	v	1.6477451E-4
汉堡	10	nsf	1.6477451E-4
斩断	10	v	1.6477451E-4
蜜饯	10	n	1.6477451E-4
孕期	10	t	1.6477451E-4
阅读	10	v	1.6477451E-4
小伙伴	10	n	1.6477451E-4
查扣	10	v	1.6477451E-4
药业	10	n	1.6477451E-4
培养	10	v	1.6477451E-4
药丸	10	n	1.6477451E-4
模式	10	n	1.6477451E-4
受到	10	v	1.6477451E-4
减量	10	v	1.6477451E-4
中枢神经	10	nl	1.6477451E-4
兰州	10	ns	1.6477451E-4
电视	10	n	1.6477451E-4
氨基酸	10	n	1.6477451E-4
种类	10	n	1.6477451E-4
阴谋	10	vd	1.6477451E-4
这里	10	rzs	1.6477451E-4
北海	10	ns	1.6477451E-4
桔子	10	n	1.6477451E-4
一时间	10	t	1.6477451E-4
晚餐	10	n	1.6477451E-4
我市	10	n	1.6477451E-4
睡觉	10	vi	1.6477451E-4
腹部	10	n	1.6477451E-4
棱角	10	n	1.6477451E-4
爆炸	10	v	1.6477451E-4
清洗	10	vn	1.6477451E-4
实验室	10	n	1.6477451E-4
回答	9	v	1.4829705E-4
小小	9	z	1.4829705E-4
明显	9	a	1.4829705E-4
肯德基	9	nz	1.4829705E-4
雪糕	9	n	1.4829705E-4
绝望	9	a	1.4829705E-4
金属	9	n	1.4829705E-4
恢复	9	v	1.4829705E-4
不到	9	v	1.4829705E-4
紧急	9	ad	1.4829705E-4
桌椅	9	n	1.4829705E-4
实现	9	v	1.4829705E-4
发明	9	v	1.4829705E-4
药房	9	n	1.4829705E-4
蠕动	9	vi	1.4829705E-4
中间	9	f	1.4829705E-4
自制	9	v	1.4829705E-4
菊花茶	9	n	1.4829705E-4
手术	9	vi	1.4829705E-4
承担	9	v	1.4829705E-4
油条	9	n	1.4829705E-4
骨头	9	n	1.4829705E-4
增多	9	v	1.4829705E-4
家禽	9	n	1.4829705E-4
开启	9	v	1.4829705E-4
努力	9	an	1.4829705E-4
全程	9	n	1.4829705E-4
胃肠	9	n	1.4829705E-4
重点	9	n	1.4829705E-4
现场	9	s	1.4829705E-4
数量	9	n	1.4829705E-4
采用	9	v	1.4829705E-4
防火	9	vn	1.4829705E-4
上海	9	ns	1.4829705E-4
意思	9	n	1.4829705E-4
病床	9	n	1.4829705E-4
超级	9	b	1.4829705E-4
无论	9	c	1.4829705E-4
犯罪	9	vn	1.4829705E-4
面临	9	v	1.4829705E-4
思考	9	vn	1.4829705E-4
数字	9	n	1.4829705E-4
负责	9	v	1.4829705E-4
见死不救	9	vl	1.4829705E-4
米制	9	n	1.4829705E-4
天天	9	d	1.4829705E-4
一次性	9	d	1.4829705E-4
责令	9	v	1.4829705E-4
威胁	9	vn	1.4829705E-4
容貌	9	n	1.4829705E-4
整形	9	vn	1.4829705E-4
低于	9	v	1.4829705E-4
人情	9	n	1.4829705E-4
深夜	9	t	1.4829705E-4
时刻	9	d	1.4829705E-4
关乎	9	v	1.4829705E-4
此次	9	rz	1.4829705E-4
窗台	9	n	1.4829705E-4
查处	9	v	1.4829705E-4
彻底	9	ad	1.4829705E-4
湖北	9	ns	1.4829705E-4
结合	9	v	1.4829705E-4
博大	9	a	1.4829705E-4
历史	9	n	1.4829705E-4
青年	9	n	1.4829705E-4
商店	9	n	1.4829705E-4
买不起	9	v	1.4829705E-4
爱心	9	n	1.4829705E-4
系列	9	q	1.4829705E-4
卧室	9	n	1.4829705E-4
需求	9	n	1.4829705E-4
安徽	9	ns	1.4829705E-4
尤为	9	d	1.4829705E-4
家居	9	n	1.4829705E-4
科学家	9	n	1.4829705E-4
酒店	9	n	1.4829705E-4
促使	9	v	1.4829705E-4
网上	9	s	1.4829705E-4
外敷药	9	n	1.4829705E-4
鲜艳	9	a	1.4829705E-4
新浪网	9	nt	1.4829705E-4
快餐店	9	n	1.4829705E-4
近郊	9	s	1.4829705E-4
过分	9	a	1.4829705E-4
公开	9	v	1.4829705E-4
怀孕	9	vn	1.4829705E-4
燥热	9	a	1.4829705E-4
投诉	9	vn	1.4829705E-4
橘子	9	n	1.4829705E-4
口香糖	9	n	1.4829705E-4
金钱	9	n	1.4829705E-4
综合征	9	n	1.4829705E-4
人生	9	n	1.4829705E-4
光明	9	a	1.4829705E-4
早期	9	f	1.4829705E-4
收纳	8	vn	1.318196E-4
医治	8	v	1.318196E-4
连锁	8	vn	1.318196E-4
金额	8	n	1.318196E-4
出口	8	vn	1.318196E-4
阳光	8	n	1.318196E-4
策划	8	v	1.318196E-4
利于	8	v	1.318196E-4
用量	8	n	1.318196E-4
别人	8	rr	1.318196E-4
另外	8	c	1.318196E-4
瓜子	8	n	1.318196E-4
因素	8	n	1.318196E-4
供应	8	v	1.318196E-4
膏剂	8	n	1.318196E-4
下边	8	f	1.318196E-4
温水	8	n	1.318196E-4
柴油	8	n	1.318196E-4
饰演	8	v	1.318196E-4
残疾人	8	n	1.318196E-4
决心	8	d	1.318196E-4
山区	8	n	1.318196E-4
手工	8	n	1.318196E-4
电台	8	n	1.318196E-4
速冻	8	vn	1.318196E-4
岌岌可危	8	vl	1.318196E-4
合格率	8	n	1.318196E-4
不利	8	a	1.318196E-4
游泳	8	vn	1.318196E-4
标注	8	v	1.318196E-4
维权	8	n	1.318196E-4
处罚	8	v	1.318196E-4
长沙	8	ns	1.318196E-4
通告	8	n	1.318196E-4
轻松	8	ad	1.318196E-4
柠檬水	8	n	1.318196E-4
超时	8	v	1.318196E-4
刀子	8	n	1.318196E-4
饮用	8	v	1.318196E-4
酱油	8	n	1.318196E-4
摆放	8	v	1.318196E-4
高要	8	ns	1.318196E-4
肠癌	8	n	1.318196E-4
急救	8	vn	1.318196E-4
检验	8	vn	1.318196E-4
除去	8	v	1.318196E-4
剩余	8	vn	1.318196E-4
消化道	8	n	1.318196E-4
新陈代谢	8	vl	1.318196E-4
丸剂	8	n	1.318196E-4
双方	8	n	1.318196E-4
阿姨	8	n	1.318196E-4
烧心	8	a	1.318196E-4
举办	8	v	1.318196E-4
本人	8	rr	1.318196E-4
城关区	8	ns	1.318196E-4
陶铸	8	nr	1.318196E-4
免疫	8	vn	1.318196E-4
米粉	8	n	1.318196E-4
抚州	8	ns	1.318196E-4
香甜	8	a	1.318196E-4
挑选	8	v	1.318196E-4
不安	8	a	1.318196E-4
难以	8	d	1.318196E-4
领域	8	n	1.318196E-4
过来	8	vf	1.318196E-4
中餐	8	n	1.318196E-4
电影	8	n	1.318196E-4
黏附	8	v	1.318196E-4
雇佣	8	v	1.318196E-4
近期	8	t	1.318196E-4
药材	8	n	1.318196E-4
器官	8	n	1.318196E-4
速度	8	n	1.318196E-4
修改	8	vn	1.318196E-4
网格	8	n	1.318196E-4
珍贵	8	a	1.318196E-4
应当	8	v	1.318196E-4
肥肉	8	n	1.318196E-4
暴政	8	n	1.318196E-4
隔夜	8	b	1.318196E-4
刺激性	8	n	1.318196E-4
怀疑	8	v	1.318196E-4
溶液	8	n	1.318196E-4
广播	8	vn	1.318196E-4
分析	8	vn	1.318196E-4
安全帽	8	n	1.318196E-4
理解	8	v	1.318196E-4
情怀	8	n	1.318196E-4
悬挂	8	v	1.318196E-4
移动	8	vn	1.318196E-4
红色	8	n	1.318196E-4
滋润	8	v	1.318196E-4
收集	8	v	1.318196E-4
多么	8	d	1.318196E-4
初期	8	f	1.318196E-4
设计师	8	n	1.318196E-4
救命	8	vn	1.318196E-4
糌粑	8	n	1.318196E-4
调整	8	v	1.318196E-4
鳕鱼	8	n	1.318196E-4
技法	8	n	1.318196E-4
糖类	8	n	1.318196E-4
高血压	8	n	1.318196E-4
滨河	8	n	1.318196E-4
花椰菜	8	n	1.318196E-4
食堂	8	n	1.318196E-4
权威	8	a	1.318196E-4
油烟	8	n	1.318196E-4
大便	8	n	1.318196E-4
指挥官	8	n	1.318196E-4
人参	8	n	1.318196E-4
地上	8	s	1.318196E-4
薄片	8	n	1.318196E-4
时有发生	8	vl	1.318196E-4
金田	8	ns	1.318196E-4
回复	8	vn	1.318196E-4
滴鼻剂	8	n	1.318196E-4
霉变	8	vn	1.318196E-4
苍蝇	8	n	1.318196E-4
料酒	8	n	1.318196E-4
难度	8	n	1.318196E-4
以前	8	f	1.318196E-4
逐渐	8	d	1.318196E-4
内脏	8	n	1.318196E-4
某些	8	rz	1.318196E-4
保留	8	v	1.318196E-4
干燥	8	an	1.318196E-4
红豆	8	n	1.318196E-4
会上	8	t	1.318196E-4
餐饮	8	n	1.318196E-4
江苏	8	ns	1.318196E-4
爆发	8	v	1.318196E-4
颜果	8	nr	1.318196E-4
毫克	8	q	1.318196E-4
黑枣	8	n	1.318196E-4
多多	8	d	1.318196E-4
当天	8	t	1.318196E-4
哺乳期	8	n	1.318196E-4
坚决	8	ad	1.318196E-4
协会	8	n	1.318196E-4
敏感	8	a	1.318196E-4
总结	8	v	1.318196E-4
描述	8	v	1.318196E-4
地面	8	n	1.318196E-4
办公桌	8	n	1.318196E-4
黄油	8	n	1.318196E-4
鼓掌	8	vn	1.318196E-4
探险	8	vi	1.318196E-4
英语	8	nz	1.318196E-4
一生	8	n	1.318196E-4
上班	8	vi	1.318196E-4
面前	8	f	1.318196E-4
松弛	8	a	1.318196E-4
稳定	8	v	1.318196E-4
提前	8	vd	1.318196E-4
红包	8	n	1.318196E-4
孕妇	8	n	1.318196E-4
清除	8	v	1.318196E-4
尖沙咀	8	ns	1.318196E-4
豆浆	8	n	1.318196E-4
拔牙	8	v	1.318196E-4
白醋	8	n	1.318196E-4
联想	8	nz	1.318196E-4
调皮	8	a	1.318196E-4
设置	8	v	1.318196E-4
甜味剂	8	n	1.318196E-4
沸腾	8	vi	1.318196E-4
油腻	8	a	1.318196E-4
背后	8	f	1.318196E-4
体重	8	n	1.318196E-4
当成	8	v	1.318196E-4
处方	8	n	1.318196E-4
器皿	8	n	1.318196E-4
军训	8	vn	1.318196E-4
忌口	8	v	1.318196E-4
香港特别行政区	8	ns	1.318196E-4
爬高	8	vi	1.318196E-4
整改	8	vi	1.318196E-4
求助	8	v	1.318196E-4
商家	8	n	1.318196E-4
癌细胞	8	n	1.318196E-4
农业	8	n	1.318196E-4
糖分	8	n	1.318196E-4
番茄酱	8	n	1.318196E-4
军事	8	n	1.318196E-4
馄饨	8	n	1.318196E-4
欧盟	8	n	1.318196E-4
自由	8	ad	1.318196E-4
成都	8	ns	1.318196E-4
作品	8	n	1.318196E-4
胡萝卜素	8	n	1.318196E-4
配备	8	v	1.318196E-4
友谊	8	n	1.318196E-4
摊贩	8	n	1.318196E-4
搭配	8	vd	1.318196E-4
饭店	8	n	1.318196E-4
坚强	8	a	1.318196E-4
维他命	8	n	1.318196E-4
脸上	8	s	1.318196E-4
膨胀	8	vi	1.318196E-4
试验品	8	n	1.318196E-4
常识	8	n	1.318196E-4
手上	8	s	1.318196E-4
专营店	8	n	1.318196E-4
繁殖	8	v	1.318196E-4
坚持	8	v	1.318196E-4
即将	8	d	1.318196E-4
参加	8	v	1.318196E-4
汤圆	8	n	1.318196E-4
危害性	8	n	1.318196E-4
设计	8	vn	1.318196E-4
制药	8	vn	1.318196E-4
肉松	8	n	1.318196E-4
第三	8	m	1.318196E-4
几乎	8	d	1.318196E-4
田螺	8	n	1.318196E-4
圆满	8	ad	1.318196E-4
分解	8	v	1.318196E-4
清明	8	t	1.318196E-4
揭开	8	v	1.318196E-4
其它	8	rz	1.318196E-4
尖利	8	a	1.318196E-4
手里	8	s	1.318196E-4
密封	8	vn	1.318196E-4
承认	8	v	1.318196E-4
打击	8	v	1.318196E-4
封闭	8	v	1.318196E-4
变化	8	vn	1.318196E-4
讲述	8	v	1.318196E-4
特工	8	n	1.318196E-4
精微	8	a	1.318196E-4
陨落	8	v	1.318196E-4
溶化	8	v	1.318196E-4
杀出重围	8	vl	1.318196E-4
烫伤	8	vi	1.318196E-4
美观	8	a	1.318196E-4
